Participant name,Mean Pupil diameter left,Std Pupil diameter left,Min Pupil diamater left,Max Pupil diamater left,Mean Pupil diameter right,Std Pupil diameter right,Min Pupil diamater right,Max Pupil diamater right,Num. of Fixations,Num. of Saccades,Num. of Unclassified,Recording duration (s),Mean Gaze event duration (s),Mean Fixation point X,Std Fixation point X,Mean Fixation point Y,Std Fixation point Y,Mean Gaze point X,Std Gaze point X,Mean Gaze point Y,Std Gaze point Y,Speed,Acceleration,Avg Saccade Speed,Avg Fix Duration,Avg Unclassif Duration,Empathy Score
37.0,2.858106774338268,0.1743492782329067,2.08,3.49,2.83553591160221,0.1998959516050135,1.92,3.68,193.0,844.0,726.0,109.036,0.11554740804642773,0.4052867703045686,0.14726445855936537,0.5004503489847716,0.1900104301364868,0.40062066904241866,0.1566773849878318,0.4820529371192091,0.1981202774936398,0.04076459400777761,-0.7773171696124278,-0.12244657212843262,0.14499136442141625,0.08263314967860423,110
37.0,2.8759194214876036,0.18313647273887015,2.28,3.77,2.78406993006993,0.1876638649164334,1.98,3.35,76.0,266.0,211.0,37.554,0.1435179588803567,0.4461150849858357,0.12558736870552228,0.4963584277620396,0.17501749992425866,0.45699071729957813,0.15518483055564006,0.48461544952937363,0.18583253379959447,-0.0031253902634412363,-1.5313987462092784,0.05621542053721784,0.15997807017543858,0.07140600315955767,110
39.0,3.172468893254748,0.16429561367035028,2.25,4.05,3.3414766483516485,0.2073917971616215,2.57,4.23,98.0,171.0,86.0,46.203,0.4267150080906149,0.4417510714285714,0.14364376654381017,0.4562514835164835,0.23128476262232608,0.44648437431514354,0.15167413610541858,0.44293861494630726,0.23463106490624142,-0.0286620998784177,1.0039309301614256,0.03659105616035941,0.31785714285714284,0.0690891472868217,87
39.0,3.074796633941094,0.15353013539000154,2.24,3.48,3.2940389972144843,0.191713298240002,2.47,3.8,101.0,176.0,90.0,40.342,0.328265845873233,0.39506447247000925,0.14321951565188284,0.4685376191940941,0.23942765925250079,0.4024947456412706,0.15569279263060068,0.4549203964652495,0.24314178895473032,-0.01102802121244045,0.11084681990287475,-0.052730160336744346,0.2765676567656766,0.05074074074074074,87
39.0,3.0459504132231405,0.11955037646901608,2.34,3.67,3.284300826446281,0.15515155827245122,2.06,4.04,258.0,629.0,390.0,89.82,0.27564610808130885,0.38960988235294114,0.16462882592644695,0.46544332549019607,0.24509311225181396,0.38596201682461934,0.17017123152427333,0.470904695985518,0.2404854259803193,-0.021993249581293912,0.7344523972389356,-0.10108473917969837,0.21405038759689923,0.046752136752136755,87
39.0,3.021631944444444,0.12869900998966788,2.34,3.72,3.28794254330376,0.15215138661173022,2.51,4.18,354.0,639.0,318.0,131.363,0.3333729800457965,0.4080391045885194,0.15405942213699203,0.5384862344417611,0.22398441772819438,0.41276680821441003,0.1660218652904969,0.5375382666202576,0.22888178758544023,0.00586019644952103,0.524327513466951,-0.018347314251335303,0.2617702448210923,0.05885744234800839,87
39.0,2.9941040462427746,0.13679732151676888,1.91,3.59,3.259430482733683,0.14863569188002046,2.39,3.96,426.0,857.0,459.0,150.329,0.29970090754395917,0.39428367191467756,0.16916252805318166,0.5196626206196038,0.24023531715029897,0.3895212815344206,0.17435610959906575,0.5097153075560442,0.24221106458711875,-0.01826218632070859,0.3768348333150381,-0.1762831967370359,0.23830203442879502,0.05704429920116195,87
39.0,2.978903242815713,0.14109094746387288,2.07,3.83,3.2538189600507295,0.1706894316466286,1.96,4.21,488.0,1240.0,787.0,177.325,0.20884675749843531,0.40456099005016033,0.1613931098102283,0.4943532686456706,0.24256950633579982,0.403159407922461,0.17155347819415123,0.5043904235145386,0.24109732312094967,-0.013431047081949487,1.830005198112032,-0.13516516995891178,0.2153688524590164,0.052678949597628116,87
39.0,2.927981574539363,0.13481275933412165,1.96,3.93,3.2140991921848583,0.16952026593055444,2.44,4.11,387.0,678.0,324.0,142.655,0.28598715242173833,0.39921731358529106,0.14526543391610053,0.49781558563159684,0.21971479519226342,0.3986606847324869,0.15798213544186812,0.48645330680310783,0.23077122657473273,-0.02791193966718242,0.19711312486946006,-0.13919946370504876,0.2600775193798449,0.05527263374485597,87
39.0,2.9851569037656898,0.12137135676185584,2.52,3.54,3.240149492792312,0.17841891988603878,2.51,4.24,134.0,241.0,118.0,56.932,0.3379609199099389,0.44099613297150614,0.1560908356428952,0.4850238353686115,0.22134271911467784,0.438700866851595,0.16516186633256794,0.4747566400832177,0.22984707740538188,-0.013392379217297102,1.0360348543634132,-0.1492095860497959,0.2790422885572139,0.0653954802259887,87
41.0,2.695293383270912,0.391327797464816,1.33,3.71,2.8507986688851914,0.3975777002443154,1.68,3.89,68.0,247.0,200.0,43.032,0.24459949622166247,0.41017945659377075,0.1411365724549088,0.34761172962226644,0.15857400192485097,0.4103783950617284,0.1678813028400248,0.3359553376906318,0.1686905915353671,0.012731648193118486,0.22376256525794486,0.15083710228986905,0.2137254901960784,0.06391666666666666,105
41.0,2.553385579937304,0.3531789240427255,1.29,3.51,2.6772540983606556,0.4036520982150871,1.53,3.63,162.0,473.0,372.0,67.705,0.1920623789228981,0.3931965395480226,0.15427653632200522,0.32340889830508474,0.18223666712699177,0.37327114464482886,0.18412739220691812,0.3251733345601766,0.17322499183459017,-0.05261654688852668,-0.6262477945966803,-0.05712886609475033,0.1808641975308642,0.06980286738351255,105
41.0,2.3978592814371256,0.3754414904718482,1.31,3.78,2.572122186495177,0.41241012186048065,1.23,3.73,195.0,644.0,522.0,132.714,0.64720507482108,0.42741965786314523,0.17590173512793256,0.3671853541416567,0.22906022390171932,0.40756112247507037,0.19992302670655832,0.3798630145742777,0.20561086372488308,0.001805446962897059,3.065706300919289,-0.14543532463364267,0.1755128205128205,0.09934546615581098,105
41.0,2.3564367816091956,0.3668879322848365,1.3,3.47,2.5204822597313123,0.4029556227677986,1.31,3.79,352.0,1076.0,896.0,148.904,0.14874647806665903,0.44334578159821714,0.16368688046792418,0.3566780324737344,0.21876574227558832,0.4197951595159516,0.1843973827766178,0.388208404840484,0.21251229476410527,7.751146443784075e-05,0.810754533597422,0.012140491842407512,0.17698863636363635,0.0695498511904762,105
41.0,2.294564508616674,0.37839982147293977,1.27,3.67,2.454162234042553,0.3910103430903756,1.4,3.59,331.0,1026.0,817.0,149.504,0.1660118218528706,0.4533760986246227,0.1519103878583718,0.31504196578329424,0.21896335386055585,0.4250023722479486,0.1787306708837458,0.362118043707856,0.22524174969254046,-0.01919717339142338,3.8011489588413094,-0.07297063921508937,0.19149043303121854,0.07112403100775194,105
41.0,2.2343740573152338,0.4626160480355755,1.3,3.81,2.383700516351119,0.4173714642908374,1.14,4.07,352.0,1184.0,1063.0,197.801,0.10820628649948472,0.44597056798623064,0.13351844594794215,0.32263225473321855,0.20967572650811003,0.4324869305589755,0.17183068488669354,0.37709166461462695,0.22302270228580703,-0.011790959057525136,1.5432348066884878,0.03269433945779058,0.16889204545454548,0.10625587958607713,105
41.0,1.8976785714285715,0.38432089787297735,1.2,3.45,2.094034582132565,0.4185326500914157,1.19,3.68,132.0,577.0,531.0,176.15,0.05514409403115024,0.4482836139896373,0.160654238835728,0.28374112694300524,0.24064386526320097,0.40591282447717464,0.1797576155318715,0.3857433721214094,0.22272391759449803,0.0036991447630914448,-4.706394768190832,-0.044734712112526734,0.1700757575757576,0.25927495291902075,105
41.0,2.1962674961119752,0.42879139354177376,1.27,4.01,2.312053742802303,0.4334361124588955,1.28,3.72,116.0,492.0,453.0,93.216,0.10903936502110478,0.4569642151481888,0.1433243916220912,0.32894769484083425,0.19231320664031504,0.4341740130151844,0.19553351710602213,0.3636344902386118,0.1972760640218131,0.0014254572443651826,-0.847000050784927,-0.04229684890008798,0.16774425287356323,0.13509933774834437,105
43.0,2.830764525993884,0.3499706774241995,1.72,3.65,2.6460747663551403,0.4271275596848485,1.69,3.9,51.0,87.0,73.0,56.72,0.14127767543125105,0.43453051702395973,0.14546477653794504,0.5299582597730139,0.1327951177240882,0.4375217965311934,0.15067279851557405,0.46919839502976957,0.18787303527169086,-0.12243046792651834,-0.6900699141183748,0.07355585527132785,0.26045751633986924,0.402054794520548,99
43.0,2.5777941176470587,0.34658721315118823,1.97,3.57,2.4983636363636363,0.3790989732884543,1.54,3.61,26.0,63.0,52.0,52.362,0.07576784464660602,0.4117030178326475,0.09388459856666076,0.6268425240054869,0.16855019282816577,0.4259317732366513,0.13738114337461274,0.462686222808174,0.2179008907915537,0.026369774346582806,-6.84512384811083,0.03942133478461045,0.2419871794871795,0.6519230769230769,99
43.0,2.799259541984733,0.2113542611723553,1.8,4.4,2.6757395498392285,0.2493796398185901,1.52,3.84,253.0,422.0,231.0,99.102,0.3786162487642671,0.3883223355357656,0.17362396372093095,0.4556500143636887,0.20977194955713951,0.3899554408696607,0.17506927562272637,0.4531039749643131,0.21013130946859934,-0.04490453728040973,-1.532262227836735,-0.1582523155157217,0.27101449275362316,0.058946608946608955,99
43.0,2.7622284122562673,0.2081699724943538,1.69,3.61,2.7217412250516175,0.2606835905641381,1.75,4.29,378.0,762.0,505.0,144.247,0.2705954723242859,0.41141572115384617,0.1627787010924267,0.534987,0.20251756401656873,0.40806054856671475,0.16589076748828915,0.5256153158726886,0.21071447632757456,-0.019164981387872683,-1.0540060021163995,-0.04957800285859492,0.24433421516754847,0.06301980198019802,99
43.0,2.726365152146728,0.22523262381774503,1.44,3.72,2.677344159245679,0.2845158774693732,1.66,3.95,292.0,573.0,415.0,133.3,0.1696364926769469,0.44048087147163606,0.1511973037664856,0.49957001918333793,0.17076069203854918,0.43174158785249456,0.15577425959662217,0.484132650759219,0.1922988955806585,-0.03793353641703281,-4.182563061045938,-0.045271304241614546,0.22691210045662097,0.12214859437751005,99
43.0,2.7306577595066805,0.2738397150674712,1.73,4.11,2.704800995024876,0.3049567045564415,1.58,3.91,354.0,808.0,620.0,169.038,0.18327153784219002,0.4286677918752183,0.14175862217639926,0.4753606565009894,0.16645562270019423,0.4171494040805333,0.1569349881400154,0.47880923843512224,0.1961378299638505,-0.05891783921132974,-4.019906372662048,0.08723256346016295,0.22403483992467044,0.11114247311827957,99
43.0,2.702252619324796,0.22464240691140272,1.6,3.56,2.6973534269199013,0.30781902949974244,1.67,3.95,350.0,803.0,585.0,149.619,0.21544524123687683,0.4305334336652003,0.1388898046321948,0.4735547001620746,0.15884394293103934,0.4110789566365838,0.15850079884151677,0.48089592046371704,0.18843381273308007,-0.04077243980496093,-3.2270227001703455,-0.009220999574021066,0.2326666666666667,0.08017094017094017,99
43.0,2.8069460317460315,0.23242740175284243,1.77,3.85,2.736677685950413,0.27847963143855703,1.56,4.01,150.0,272.0,155.0,55.47,0.27536274034577474,0.44802198311086894,0.15271969302123845,0.4463146826477799,0.1862116195728009,0.44620936507936515,0.1569082050438252,0.4490700198412698,0.19904073115137233,-0.04323293068978904,-1.3815266594915885,-0.13830063978500653,0.23633333333333334,0.054193548387096765,99
45.0,3.200287958115183,0.19441998508860672,2.15,3.66,2.973977900552486,0.1579412134207887,2.37,3.61,56.0,88.0,34.0,24.991,0.35051916802610117,0.4581168659534298,0.17278106909839955,0.4781013215859031,0.18631636353774672,0.47624894659480643,0.1775302949571319,0.4550304262616365,0.21137461972290927,-0.042728621311797596,2.6280799917423643,-0.15238665908945015,0.25595238095238093,0.08284313725490196,84
45.0,3.0468506493506493,0.15128319103280644,1.61,3.53,2.8744816414686825,0.10703624638868049,2.49,3.33,80.0,108.0,34.0,28.32,0.27389071038251367,0.43093982050070856,0.15201118127018876,0.4695624468587624,0.20834604099879278,0.42683452965621455,0.15105139913001225,0.45450442009822445,0.21454922073329838,0.022344004815103034,-1.256842388557593,-0.06188298362695432,0.23385416666666664,0.06348039215686274,84
45.0,2.9499149453219924,0.1423104788712424,2.05,3.39,2.806001267427123,0.11022680255241503,1.82,3.17,129.0,207.0,90.0,49.253,0.29603229357798166,0.4550451665312754,0.13099227682921233,0.4394523964256702,0.20778411775532207,0.45955938783894823,0.13863105787564517,0.4222143590797042,0.21612962265275293,-0.03392112304211325,0.9011021580206673,-0.13234107651874197,0.2532945736434109,0.06416666666666668,84
45.0,2.935107296137339,0.1279002900327993,1.78,3.6,2.7982813536828135,0.10605670353688258,1.9,3.28,243.0,336.0,125.0,87.082,0.34322775836245634,0.43984570959354047,0.12550816036509796,0.5059137676200903,0.18917940002056433,0.4410580376940133,0.13124781290360624,0.49424701773835916,0.2000752919509281,0.0034232843886188515,-0.37806417533828374,-0.04225504889050711,0.2671467764060356,0.0654,84
45.0,2.9278627087198514,0.12279758213220378,2.15,3.6,2.7742662743655755,0.10942237668104265,1.97,3.49,201.0,330.0,156.0,81.738,0.2925653985894422,0.4466878670538883,0.14136149664315845,0.49042917070022585,0.19456230432431906,0.43903111727799227,0.1551720221641581,0.46557699083011583,0.21851567447901604,0.061995702804716196,-1.267357589494991,0.08178142899880557,0.2750829187396352,0.07339743589743589,84
45.0,2.907857687420584,0.1324228106832883,1.8,3.62,2.78948257655755,0.11840122565948737,2.15,3.58,285.0,460.0,214.0,115.022,0.2928118548876745,0.43731244640166883,0.12797277448239652,0.5000940781087031,0.19066343661677174,0.4337649811585312,0.14503446905922404,0.4723585137148366,0.21833234860015152,0.014837504656380781,-2.743005288298209,-0.1924446070818493,0.27017543859649124,0.08524143302180685,84
45.0,2.8925353306953085,0.13332417068142247,2.1,4.8,2.7513146100985955,0.10245086253215324,2.12,3.17,239.0,395.0,192.0,105.246,0.3256315057283143,0.4481031843862352,0.12526611950628905,0.473369696969697,0.17861133792613318,0.4475489266634288,0.1467252727847367,0.4466501602719767,0.20669870928238737,0.05633107350324074,1.1360992371193837,0.11610939550472911,0.2892956764295677,0.10203993055555556,84
45.0,2.920575730735164,0.12354660652947419,2.0,3.4,2.7719309701492536,0.0937211973397904,2.34,3.14,88.0,155.0,76.0,39.589,0.2856898027097694,0.4801338400289541,0.11190839406652103,0.46963456387984076,0.17436701217409784,0.4809053299492386,0.12403199624645742,0.45651508742244784,0.1904481513075941,-0.03119232716130549,-2.6264006804559736,-0.12758234346968128,0.2806818181818182,0.06710526315789474,84
47.0,3.090252365930599,0.13232798495995432,2.65,3.59,3.131973898858075,0.15710676390699946,2.72,3.8,50.0,89.0,47.0,23.409,0.1805785536159601,0.4866459150326798,0.12988030346983181,0.41039959150326794,0.23200967264529743,0.491920117955439,0.14382561543069758,0.3969350589777195,0.23796612889486937,-0.06977655500837528,1.8759073254550491,-0.4762792443839306,0.2373333333333333,0.09769503546099291,90
47.0,3.000527777777778,0.1428589189099648,2.42,4.0,2.972896860986547,0.13057708520567696,2.31,4.14,200.0,277.0,121.0,65.001,0.24151465201465203,0.4866074174676139,0.16908649551287108,0.49700917258671135,0.21605590079660875,0.49098629111038755,0.17483084420363493,0.4925066427873657,0.22122834533539415,-0.0017469904900282178,0.48054087397203377,0.17550920014573707,0.223,0.07865013774104684,90
47.0,2.9325635103926095,0.1561299178270209,2.09,4.25,2.936588693957115,0.13535483071241944,2.44,4.1,140.0,204.0,86.0,44.743,0.18163192948090107,0.4569438180019783,0.19542832024324472,0.5214797230464886,0.23136996201227172,0.4569013363028953,0.1943271363041056,0.49601734719128926,0.24195465038936545,-0.02487731147798942,-3.645805059619573,0.05250110812922062,0.20547619047619048,0.06986434108527133,90
47.0,2.913354714560616,0.17210162617550018,2.06,4.0,2.918779201205727,0.1854425383277791,2.09,6.46,234.0,360.0,179.0,78.262,0.2194500933347974,0.46600228460793797,0.17048986703731384,0.513527279767667,0.2194104245846067,0.46458553494211186,0.177629868435552,0.5033177849072394,0.22559817781879327,-0.045162451259527385,-1.5780966599941038,-0.09936696184286724,0.21150284900284896,0.08230912476722534,90
47.0,2.9733917396745935,0.1452002318434724,2.21,5.06,2.9895266079007508,0.137810410360069,1.91,3.94,268.0,411.0,194.0,88.597,0.2013694637584532,0.4561248732679959,0.1855708147962641,0.5549435113213923,0.21368513921962842,0.45572185273159144,0.19114986129658051,0.527343456057007,0.2300148149479703,-0.012289863231798759,-2.7381698733819912,0.1455892305302043,0.20836442786069653,0.08127147766323023,90
47.0,2.9658796041781197,0.18884490006080218,2.06,5.17,2.946607447067413,0.18162371341489314,2.0,6.12,346.0,545.0,243.0,120.768,0.17649929168437456,0.464003035060178,0.19063875198299113,0.5602551282051282,0.23215916743152773,0.46427536052375473,0.19343232148444017,0.542818242944351,0.23847789663331379,-0.011513553143147075,-1.218254179831925,0.040470711802954425,0.20291425818882464,0.08401920438957475,90
47.0,3.035333157059757,0.18017838454460272,2.02,4.28,3.0346620491999046,0.1784665509121028,2.33,5.87,368.0,549.0,240.0,115.758,0.16894058154235145,0.4424197229551451,0.19901730624737915,0.5998924670184697,0.2156722597380411,0.4454001602136181,0.20451696548294002,0.5636895505117935,0.2396005240192733,0.006123172799210841,-2.140266482706822,-0.009889505929910192,0.19526721014492754,0.078125,90
47.0,3.1571615312791783,0.2090994733879331,2.3,4.75,3.160179414542021,0.13500425643096334,2.7,3.67,94.0,178.0,89.0,35.443,0.15715335968379446,0.4798177486599166,0.20661076930956518,0.5940954139368673,0.1956825634401228,0.4854998871756299,0.2168799786238991,0.5633474614516736,0.2297350035310051,0.008896203540556308,0.3404658861890524,0.07480363312599882,0.17960992907801418,0.09279026217228466,90
49.0,4.557387543252595,0.3853940586154944,2.81,6.91,4.446928571428572,0.3095001139728205,2.5,6.2,96.0,233.0,143.0,38.197,0.24877931555108201,0.49032230825958706,0.15583989921318678,0.5251905973451327,0.10642316303896542,0.49793392667375136,0.1717230060278656,0.5348690223166844,0.1212795176001189,-0.04159184675891051,1.474312760451301,-0.12909548868394397,0.24053819444444444,0.03473193473193473,97
49.0,4.676785079928952,0.4562098561839889,2.96,7.02,4.641554404145078,0.49590266044516623,2.92,6.74,68.0,189.0,128.0,33.721,0.6435841070453304,0.41979225352112676,0.15724871646033353,0.4218973787167449,0.20796435761950324,0.41366613771606686,0.1807845014818375,0.39871824879569284,0.23032136370642126,-0.03854580903003882,-0.2521826429122787,-0.2174061352791992,0.32156862745098047,0.03515625,97
49.0,4.624918679152292,0.4070029922388183,2.88,6.86,4.454134799235181,0.3350868278567039,2.66,6.75,149.0,433.0,298.0,60.41,0.2630125786163522,0.478737645508456,0.1747802268798266,0.5124880298704151,0.22107475047650493,0.4677651100628931,0.19011111910613687,0.5113777515723271,0.23533549239431825,0.024444466037898637,-0.9756944911727615,0.05808917506938362,0.26236017897091723,0.03442393736017897,97
49.0,4.447819220430108,0.3587042726354414,2.78,6.55,4.3213850331925165,0.32143587391208095,2.95,6.46,250.0,651.0,423.0,89.849,0.26399338573619635,0.4672874942174249,0.16605797749628548,0.5215200925212028,0.22547704378745786,0.47753772981614706,0.1809498356208547,0.5252646183053556,0.2422722957426934,0.01360569257577356,-1.0366843210636911,-0.09227231499021221,0.22366666666666668,0.031067769897557128,97
49.0,4.4193554162936435,0.3440538808183443,2.94,6.62,4.256518828451883,0.30270735719352276,2.67,5.97,158.0,520.0,372.0,76.901,0.31180077297095127,0.47804721049122034,0.12406312481991899,0.4773297399422094,0.21378680001477982,0.48727054475773335,0.14754201273675863,0.4838248562825076,0.23604049292574664,0.013960974739352029,4.57277018571148,-0.12811397853867748,0.2469409282700422,0.03806003584229391,97
49.0,4.184296351451973,0.28314516462292877,2.85,6.43,4.08773829787234,0.2623660322953453,2.19,6.12,334.0,896.0,593.0,128.003,0.28638120662039507,0.4523476905065985,0.13673395047050205,0.52383230097914,0.21047818789921272,0.4510817443651127,0.1606468443442163,0.5414722105557889,0.22791424267437171,0.03347445986887294,1.5840506825318417,-0.025547719766005953,0.24263972055888225,0.03343170320404722,97
49.0,4.2832608695652175,0.3231396552058954,2.74,6.46,4.139982181040628,0.3401667301735338,2.31,5.84,200.0,601.0,422.0,80.371,0.2515877240630092,0.45122349952963303,0.14703218306087676,0.4464216933207902,0.23109475746271796,0.4550608408617095,0.17034704999279585,0.45205079916608754,0.25514395495115294,0.0010446841730455032,2.8896399302004174,-0.0867046543348226,0.22774999999999998,0.03471563981042654,97
49.0,4.344882533197139,0.2817877877997647,3.02,5.44,4.239045685279189,0.27641046813475373,3.05,5.91,63.0,218.0,163.0,30.385,0.239956469165659,0.45780390109890107,0.14642688111506547,0.5150001098901098,0.19939560857517405,0.46965668852459014,0.16905825221803125,0.4879230491803279,0.2256891716657314,0.010698940095592484,2.5258536009905215,0.12875473310303767,0.24576719576719575,0.03394683026584867,97
51.0,3.9681986754966885,0.3807150716490436,2.74,6.44,3.9504538087520262,0.5713396664879099,2.86,6.39,45.0,121.0,86.0,27.388,0.16710524301569077,0.5142286476868327,0.1813685958180619,0.5207301601423487,0.22427818753280893,0.544101935483871,0.1827993808174315,0.4686177956989248,0.2531770518875165,0.019418762419168015,6.628487665971719,0.05264917856565268,0.2216666666666667,0.09903100775193802,80
51.0,3.6547126436781614,0.24445841631560453,2.74,4.32,3.5717384370015948,0.2695055379577302,2.64,5.57,69.0,142.0,81.0,25.227,0.12404132231404957,0.4783601443464314,0.1887475372032708,0.4990062550120289,0.22241864841214523,0.46514214953271027,0.20229272687950484,0.44997009345794386,0.23605548111921537,0.025687829580284312,1.6847746364272178,-0.04999873054062255,0.1652173913043478,0.06728395061728396,80
51.0,3.6261130742049468,0.23124719029315244,2.59,6.21,3.5902475247524746,0.334496337726708,2.31,6.22,156.0,311.0,187.0,46.076,0.11258386908240794,0.49105806686046516,0.20301064983883987,0.5320897529069768,0.2498787283843053,0.4953235281478299,0.2075276633978316,0.490659518693597,0.26059384056135626,0.021282157878731462,1.0354624927956355,-0.05643414808734537,0.15496794871794875,0.054233511586452766,80
51.0,3.643423575860124,0.285643622869218,2.36,6.11,3.568045801526718,0.3452608288199291,2.18,5.96,193.0,397.0,238.0,56.833,0.11934873949579831,0.4411708878374617,0.20033021504460846,0.5474987753966045,0.24431589378545168,0.4286836748751507,0.20878931904487621,0.5093758567246427,0.26387750470239674,0.0041060564195954715,-3.8084470648323006,-0.09731479869954072,0.1615284974093264,0.05360644257703081,80
51.0,3.5537181571815717,0.3131161114721075,2.45,6.1,3.593288062902073,0.5848929538480714,2.55,6.16,196.0,395.0,243.0,60.334,0.11057740096477123,0.4245085443037975,0.20588052471389745,0.5826433544303798,0.2472612590137418,0.41535571715145436,0.211650782090493,0.534199297893681,0.2668163483898754,0.012675666448619335,-1.2057121695397122,-0.059760536967013826,0.15612244897959182,0.0636488340192044,80
51.0,3.5649285714285717,0.22489793988662835,2.48,5.57,3.4552192513368984,0.28561989770903357,2.63,5.64,127.0,273.0,162.0,57.257,0.10412721088435374,0.4694538496172896,0.22304055236618667,0.6149062134173796,0.24497470310130817,0.4665661154922411,0.2284575985884913,0.5597170440091579,0.26696357944033416,0.05817570440622374,-0.727027123869277,0.10030636071634817,0.15406824146981632,0.058744855967078194,80
51.0,3.543366979091564,0.39020416475622705,2.09,6.44,3.629773321708806,0.6703801512395442,2.49,6.36,152.0,324.0,203.0,48.274,0.11345951982132887,0.4606950018932222,0.20769133851998078,0.5845513063233624,0.259736222443539,0.45777031578947364,0.22147542746888668,0.5359197684210526,0.2757978568412524,-0.006080953868756579,-0.005387879746777908,0.0009410885533255816,0.1520285087719298,0.06182266009852217,80
51.0,3.474034852546917,0.282530167288318,2.44,5.89,3.4702155887230512,0.5300731347607862,2.52,6.08,74.0,175.0,113.0,26.683,0.10873734761728851,0.4820578908554572,0.20867765039727376,0.545909365781711,0.2244615208783506,0.4705778779188858,0.21701364740023596,0.49164702990577636,0.25441877923986733,-0.02452556875888261,-4.125313152389729,0.1887852442704826,0.15945945945945947,0.05427728613569323,80
53.0,2.742129963898917,0.255534700281952,2.05,3.32,2.7616666666666667,0.2913529214246788,1.96,3.25,28.0,69.0,62.0,49.944,0.07392204255319149,0.5012622411693057,0.09154537838820284,0.5244666260657734,0.07747264871847595,0.4633518844566712,0.142205255620475,0.5131799449793673,0.20280908234647796,-0.13472252515044308,-1.5961616180627958,0.25102437625101415,0.24553571428571427,0.635483870967742,86
53.0,2.6856521739130437,0.30602754845258523,1.87,3.23,2.4762068965517243,0.4024160408715574,1.46,3.16,13.0,35.0,38.0,33.999,0.04772441160372195,0.476098087431694,0.17477895949245065,0.6100622950819672,0.18906660709101966,0.4448866038508807,0.14823550526540286,0.550598320360508,0.23053145658821883,0.18379660218227542,-13.046678506705824,0.3131790733067623,0.2141025641025641,0.5046052631578948,86
53.0,2.7646363636363636,0.3591137850210712,1.59,3.25,2.4496875,0.38677729171591346,1.72,3.04,13.0,34.0,39.0,81.677,0.029556182767067847,0.5076382445141066,0.04114955211999128,0.5263871473354232,0.05934263046296815,0.4297822839919625,0.14396497554205587,0.5346942397856665,0.20892454279585368,-0.023589626512508576,3.78424890006064,-0.20152926384940403,0.1980769230769231,1.9173076923076928,86
53.0,2.51175,0.38098398584239007,1.73,3.15,2.435849056603774,0.4095702905873243,1.47,3.19,17.0,58.0,62.0,110.986,0.01892757099744641,0.46368646616541354,0.1547889286089858,0.609740977443609,0.15740161783045553,0.4131308891036482,0.1419201154104222,0.5644525489248611,0.2178740158504402,0.027207877280564025,-9.436287824948465,0.46142400223573476,0.13872549019607844,1.6010752688172043,86
53.0,2.8643050847457627,0.2593688869773716,1.98,3.43,2.7952559726962454,0.3389119667994768,1.23,3.43,41.0,128.0,117.0,103.095,0.04486157697121402,0.46691922739244957,0.14773049902358504,0.6172661106233538,0.11892418732238619,0.44260159147869677,0.14807333303166306,0.5569129197994988,0.2042780019611014,-0.12335063714599218,1.9869536495149847,0.1637575368094781,0.23394308943089437,0.7087606837606836,86
53.0,2.5807092198581563,0.35241543137542924,1.53,3.13,2.4948192771084337,0.30749325372644504,1.17,3.27,21.0,78.0,78.0,110.024,0.02925467930143316,0.3621623742454728,0.1637843214856437,0.6627965794768612,0.2034195412601803,0.41758837697628454,0.14850577251890237,0.5596725296442687,0.21525780169872363,-0.06916723010249207,-5.592213507602819,-0.13908695705480098,0.1952380952380952,1.2903846153846155,86
53.0,2.6794666666666673,0.40884773261994306,1.18,3.16,2.1992307692307693,0.44881941401499226,1.19,3.03,11.0,44.0,48.0,95.114,0.025439705347399054,0.44129442508710803,0.11324492194546311,0.5537355400696864,0.13337859618881237,0.41942905278380327,0.16250124775262326,0.5312619956616053,0.22274817017093748,0.08675283460695732,-39.41655857167123,0.7445419614241178,0.20303030303030303,1.8355902777777775,86
53.0,2.7393684210526317,0.2750750182480416,2.02,3.26,2.806973684210526,0.37226162748562414,1.26,3.3,25.0,56.0,59.0,39.649,0.056299953639313866,0.5217291181364392,0.14475750585279135,0.5806036605657239,0.14159621812244128,0.49399683608212724,0.16205197810007688,0.503597172669135,0.2105929976327228,-0.11569107641395818,-0.17936469619163428,-0.22643203397523673,0.20233333333333334,0.4283898305084746,86
55.0,2.9419639794168098,0.4476602046052796,1.58,4.35,3.2113308457711445,0.3410598364891302,1.87,4.06,132.0,291.0,186.0,54.555,0.2583849246231156,0.45546983301396116,0.2160865296613724,0.4084500684369012,0.21749102172835427,0.4621808736942071,0.2210063226412601,0.38354264007597344,0.215529785650446,-0.08913557721833959,1.0569058249438834,-0.2870852918609503,0.23705808080808083,0.0632168458781362,98
55.0,2.895681130171544,0.4027555531498791,1.64,3.99,2.9651705069124423,0.3620744014592665,1.91,3.69,93.0,201.0,129.0,41.564,0.28138138808301716,0.4844194189602446,0.13340004866616964,0.5019267584097858,0.19520752060837598,0.4411630344108446,0.1795144779279131,0.4382973670490094,0.22215469520275233,-0.020297596432651454,0.9390702222433808,-0.06728628357100726,0.23548387096774193,0.08074935400516796,98
